Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_MOD_07_203,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #12,Execute comprehensive validation step #12 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_203@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,Element element_id_203 timed out waiting for visibility or unexpected error prompt displayed.,Fail,3.84,P2,Automated
TC_MOD_07_204,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #13,Execute comprehensive validation step #13 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_204@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_07_205,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #14,Execute comprehensive validation step #14 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #14.
4. Verify expected state response.","sample_input_205@smileapp.com, test_param_14=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P2,Automated
TC_MOD_07_206,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #1,Execute comprehensive validation step #1 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_206@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P1,Automated
TC_MOD_07_207,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #2,Execute comprehensive validation step #2 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_207@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_07_208,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #3,Execute comprehensive validation step #3 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_208@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P1,Automated
TC_MOD_07_209,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #4,Execute comprehensive validation step #4 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_209@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P2,Automated
TC_MOD_07_210,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #5,Execute comprehensive validation step #5 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_210@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_07_211,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #6,Execute comprehensive validation step #6 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_211@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P2,Automated
TC_MOD_07_212,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #7,Execute comprehensive validation step #7 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_212@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P1,Automated
TC_MOD_07_213,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #8,Execute comprehensive validation step #8 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_213@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_07_214,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #9,Execute comprehensive validation step #9 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_214@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_07_215,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #10,Execute comprehensive validation step #10 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_215@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_07_216,Patient Management,Patient Profile & Points,Verify Patient Profile & Points functionality - Scenario #11,Execute comprehensive validation step #11 for Patient Profile & Points under Patient Management module.,App launched on Android device. Valid user account in state for Patient Profile & Points.,"1. Launch SmileApp.
2. Navigate to Patient Profile & Points.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_216@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
