Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_07_209,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_209@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_07_210,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_210@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_07_211,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_211@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_07_212,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_212@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_07_213,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_213@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_07_214,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_214@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_07_215,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_215@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_08_216,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_216@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_08_217,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_217@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_08_218,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_218@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_08_219,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_219@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Header & Doctor ID Code timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P0,Automated
TC_WEB_08_220,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_220@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_08_221,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_221@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_08_222,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_222@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_08_223,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_223@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_08_224,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_224@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_08_225,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_225@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_08_226,Doctor Dashboard,Header & Doctor ID Code,Verify Header & Doctor ID Code web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Header & Doctor ID Code under Doctor Dashboard module.,Chrome Browser launched. index.html loaded in state for Header & Doctor ID Code.,"1. Open index.html in Selenium Webdriver.
2. Locate Header & Doctor ID Code DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_226@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
